id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
G-cap32:count:B50:P16:Q25,group,G-cap32,count,50,16,25,96,0.012476832410925,0.0174220282203667,0.0191732573758415,0.0112549170290937,0.0217601361271266,1.0,0.9766666666666668,0.3571296296296296,0.2333333333333333,50.0,10.0,0.3795955562155642,0.0,90,86,0.3712999969138764,0.6232900021132082
G-cap32:count:B100:P2:Q25,group,G-cap32,count,100,2,25,96,0.1759557232582911,0.1505150326457649,0.15151921675565,0.0368905273190274,0.106743241957625,0.7077777777777777,0.8200000000000002,0.3252777777777778,1.8,100.0,10.0,0.3549833338183816,50.0,90,86,0.3467999995336868,0.562190001073759
G-cap32:count:B200:P2:Q25,group,G-cap32,count,200,2,25,96,0.1851433930888249,0.1560168438878832,0.1373816835850383,0.0342765512631493,0.2004703919507328,0.6533333333333332,0.8522222222222222,0.324537037037037,1.477777777777778,200.0,10.0,0.4333500002556118,150.0,90,86,0.4315999976824969,0.6721950001519871
G-cap8:count:B50:P16:Q25,group,G-cap8,count,50,16,25,64,0.0089120231506607,0.0150734387861515,0.0143627626830559,0.0054304970739307,0.0087713650832168,1.0,0.981111111111111,0.3537037037037037,0.1888888888888888,50.0,10.0,0.3600277775452317,0.0,90,86,0.3543999991961755,0.6216399993718368
G-cap8:count:B100:P2:Q25,group,G-cap8,count,100,2,25,64,0.1759557232582911,0.1508136252063298,0.1523021854323362,0.0370116513500352,0.1036871894829678,0.6444444444444444,0.8188888888888891,0.3237037037037037,1.8111111111111111,100.0,10.0,0.3554511117626033,50.0,90,86,0.3442000015638768,0.6132450012955815
G-cap8:count:B200:P2:Q25,group,G-cap8,count,200,2,25,64,0.1884325556692161,0.157786556261757,0.1387383023916082,0.0342765512631493,0.1974143394760757,0.6022222222222222,0.8522222222222222,0.3230555555555556,1.477777777777778,200.0,10.0,0.4298911110607959,150.0,90,86,0.4348500042397063,0.7372899999609216
G-fixed2:count:B50:P16:Q25,group,G-fixed2,count,50,16,25,16,0.161951276774704,0.1363546804823713,0.1270160475081214,0.0266620301067633,0.0453023644829873,0.9033333333333334,0.8655555555555554,0.352037037037037,1.3444444444444446,50.0,10.0,0.3009877780439435,3.888888888888889,90,86,0.2974999988509808,0.4834350027522304
G-fixed2:count:B100:P2:Q25,group,G-fixed2,count,100,2,25,16,0.1915232968666509,0.1580420181653417,0.1571663672432426,0.0393874879334046,0.1060430707263569,0.548888888888889,0.8177777777777777,0.3308703703703703,1.8222222222222224,100.0,10.0,0.3428766665618039,53.888888888888886,90,86,0.3441499975451734,0.6185799989907537
G-fixed2:count:B200:P4:Q25,group,G-fixed2,count,200,4,25,16,0.1970616036751499,0.160771227604234,0.1438745148882333,0.0343340120570279,0.1709645370527386,0.5233333333333333,0.8500000000000002,0.3282777777777778,1.5,200.0,10.0,0.3804888887518448,120.0,90,86,0.3805000014835968,0.6291699977737153
GK-cap32:bayes:B50:P16:Q25,group,GK-cap32,bayes,50,16,25,128,0.0167203303096705,0.0097654074437074,0.0082550519440323,0.0018775905399881,0.0103874188899327,1.0,0.9911111111111112,0.3456851851851852,0.0888888888888888,50.0,10.0,0.3792988888259667,0.0,90,86,0.3800500016950536,0.6019149986968841
