id,kind,hierarchy,quality,budget,probes,quota,n_groups,ndcg2,ndcg6,ndcg10,recall10,candidate_recall,underseen_share,unknown_share,genre_novelty,known_slots,candidate_count,returned_count,latency_ms,fill,users,positive_users,latency_p50_ms,latency_p95_ms
G-fixed2:count:B50:P2:Q25,group,G-fixed2,count,50,2,25,16,0.0035648092602642927,0.006121895362256702,0.007970534381372543,0.00586401296017346,0.006342764070876037,0.9033333333333334,0.9866666666666666,0.3490185185185185,0.13333333333333333,50.0,10.0,0.2801199999844862,3.888888888888889,90,86,0.30759999935980886,0.4768200000398792
G-fixed2:count:B50:P2:Q50,group,G-fixed2,count,50,2,50,16,0.0035648092602642927,0.0053641990488243136,0.007034240266117079,0.005611232373722499,0.005611232373722499,0.9777777777777777,0.9888888888888889,0.3498518518518518,0.1111111111111111,50.0,10.0,0.2695455554607583,1.1111111111111112,90,86,0.2918999962275848,0.4521549999481067
G-fixed2:count:B50:P4:Q25,group,G-fixed2,count,50,4,25,16,0.0035648092602642927,0.016135003737335257,0.018451407384581398,0.008572162514565084,0.010630722222924882,0.9033333333333334,0.97,0.3478703703703704,0.3,50.0,10.0,0.2809933334194486,3.888888888888889,90,86,0.29845000244677067,0.48601500056975055
G-fixed2:count:B50:P4:Q50,group,G-fixed2,count,50,4,50,16,0.0035648092602642927,0.015377307423902871,0.017515113269325932,0.008319381928114123,0.009899190525771345,0.9777777777777777,0.9722222222222222,0.3487037037037037,0.2777777777777778,50.0,10.0,0.30217111100985977,1.1111111111111112,90,86,0.2957500000775326,0.5635599980450934
G-fixed2:count:B50:P8:Q25,group,G-fixed2,count,50,8,25,16,0.16195127677470406,0.1283061851766535,0.10844864479057997,0.020456541953582874,0.032262055396259204,0.9033333333333334,0.8933333333333332,0.3587222222222223,1.0666666666666667,50.0,10.0,0.2940211107165346,3.888888888888889,90,86,0.29519999952754006,0.4846899999392916
G-fixed2:count:B50:P8:Q50,group,G-fixed2,count,50,8,50,16,0.16195127677470406,0.1275484888632211,0.10751235067532451,0.020203761367131912,0.03153052369910567,0.9777777777777777,0.8955555555555554,0.3595555555555556,1.0444444444444445,50.0,10.0,0.30659222223524313,1.1111111111111112,90,86,0.2997499977936968,0.504059999002493
G-fixed2:count:B50:P16:Q25,group,G-fixed2,count,50,16,25,16,0.16195127677470406,0.1363546804823713,0.1270160475081214,0.02666203010676334,0.04530236448298735,0.9033333333333334,0.8655555555555554,0.35203703703703704,1.3444444444444446,50.0,10.0,0.30098777804394355,3.888888888888889,90,86,0.2974999988509808,0.48343500275223045
G-fixed2:count:B50:P16:Q50,group,G-fixed2,count,50,16,50,16,0.16195127677470406,0.1355969841689389,0.12607975339286595,0.02640924952031238,0.04457083278583381,0.9777777777777777,0.8677777777777778,0.3528703703703704,1.3222222222222222,50.0,10.0,0.34447888837247675,1.1111111111111112,90,86,0.31805000253370963,0.5532499959372217
G-fixed2:count:B100:P2:Q25,group,G-fixed2,count,100,2,25,16,0.1915232968666509,0.15804201816534177,0.15716636724324262,0.03938748793340468,0.10604307072635698,0.548888888888889,0.8177777777777777,0.33087037037037037,1.8222222222222222,100.0,10.0,0.3428766665618039,53.888888888888886,90,86,0.3441499975451734,0.6185799989907537
G-fixed2:count:B100:P2:Q50,group,G-fixed2,count,100,2,50,16,0.007511295877141732,0.006829751147497142,0.006359101153393162,0.004962428868498367,0.009488912598958283,0.9155555555555555,0.9922222222222223,0.35305555555555557,0.07777777777777778,100.0,10.0,0.33480444496187073,7.777777777777778,90,86,0.3418500018597115,0.5617100017843768
